split,event_id,dataset,sequence,spatial_radius_m,temporal_exclusion_frames,query_frame,reference_frame,spatial_distance_m,query_heading_deg,reference_heading_deg,heading_difference_deg,traversal_class
test,2,KITTI_odometry,05,5.0,100,2478,75,1.812122256080134,358.25953411310473,358.5796915593193,0.32015744621458,same_direction
test,2,KITTI_odometry,05,5.0,100,2478,76,0.7419924638572711,358.25953411310473,358.5702954115746,0.31076129846985623,same_direction
test,2,KITTI_odometry,05,5.0,100,2478,77,0.41831959038515276,358.25953411310473,358.57981315461717,0.32027904151243547,same_direction
test,2,KITTI_odometry,05,5.0,100,2478,78,1.4679112795819833,358.25953411310473,358.56336830204236,0.30383418893762837,same_direction
test,2,KITTI_odometry,05,5.0,100,2478,79,2.546607987641798,358.25953411310473,358.5463041911257,0.28677007802099297,same_direction
test,2,KITTI_odometry,05,5.0,100,2478,80,3.6244622547489826,358.25953411310473,358.50582115507734,0.2462870419726073,same_direction
test,2,KITTI_odometry,05,5.0,100,2478,81,4.697850245295715,358.25953411310473,358.471943304625,0.21240919152023707,same_direction
test,2,KITTI_odometry,05,5.0,100,2479,74,3.9833362010475617,358.230457953807,358.5715621292653,0.3411041754583266,same_direction
test,2,KITTI_odometry,05,5.0,100,2479,75,2.8965469509614366,358.230457953807,358.5796915593193,0.34923360551232463,same_direction
test,2,KITTI_odometry,05,5.0,100,2479,76,1.814756269999914,358.230457953807,358.5702954115746,0.3398374577676009,same_direction
test,2,KITTI_odometry,05,5.0,100,2479,77,0.741453228909965,358.230457953807,358.57981315461717,0.3493552008101801,same_direction
test,2,KITTI_odometry,05,5.0,100,2479,78,0.4119168855837248,358.230457953807,358.56336830204236,0.332910348235373,same_direction
test,2,KITTI_odometry,05,5.0,100,2479,79,1.462941105309428,358.230457953807,358.5463041911257,0.3158462373187376,same_direction
test,2,KITTI_odometry,05,5.0,100,2479,80,2.5378930467182808,358.230457953807,358.50582115507734,0.27536320127035196,same_direction
test,2,KITTI_odometry,05,5.0,100,2479,81,3.610365577674362,358.230457953807,358.471943304625,0.24148535081798173,same_direction
test,2,KITTI_odometry,05,5.0,100,2479,82,4.678782003879749,358.230457953807,358.4420923647408,0.21163441093381152,same_direction
test,2,KITTI_odometry,05,5.0,100,2480,75,3.9822280161989636,358.19649060538427,358.5796915593193,0.38320095393504516,same_direction
test,2,KITTI_odometry,05,5.0,100,2480,76,2.898313564005792,358.19649060538427,358.5702954115746,0.3738048061903214,same_direction
test,2,KITTI_odometry,05,5.0,100,2480,77,1.814042487617367,358.19649060538427,358.57981315461717,0.38332254923290066,same_direction
test,2,KITTI_odometry,05,5.0,100,2480,78,0.7436107215479066,358.19649060538427,358.56336830204236,0.36687769665809356,same_direction
test,2,KITTI_odometry,05,5.0,100,2480,79,0.40703976464222513,358.19649060538427,358.5463041911257,0.34981358574145816,same_direction
test,2,KITTI_odometry,05,5.0,100,2480,80,1.4552293646573453,358.19649060538427,358.50582115507734,0.3093305496930725,same_direction
test,2,KITTI_odometry,05,5.0,100,2480,81,2.5247586516013736,358.19649060538427,358.471943304625,0.27545269924070226,same_direction
test,2,KITTI_odometry,05,5.0,100,2480,82,3.592306557272786,358.19649060538427,358.4420923647408,0.24560175935653206,same_direction
test,2,KITTI_odometry,05,5.0,100,2480,83,4.660257386765242,358.19649060538427,358.40464431561884,0.2081537102345692,same_direction
test,2,KITTI_odometry,05,5.0,100,2481,76,3.982110751064554,358.162013347143,358.5702954115746,0.408282064431603,same_direction
test,2,KITTI_odometry,05,5.0,100,2481,77,2.8958755486016634,358.162013347143,358.57981315461717,0.4177998074741822,same_direction
test,2,KITTI_odometry,05,5.0,100,2481,78,1.8151626368953777,358.162013347143,358.56336830204236,0.4013549548993751,same_direction
test,2,KITTI_odometry,05,5.0,100,2481,79,0.7442921761270889,358.162013347143,358.5463041911257,0.3842908439827397,same_direction
test,2,KITTI_odometry,05,5.0,100,2481,80,0.40186612202200883,358.162013347143,358.50582115507734,0.34380780793435406,same_direction
test,2,KITTI_odometry,05,5.0,100,2481,81,1.4440473931640903,358.162013347143,358.471943304625,0.3099299574819838,same_direction
test,2,KITTI_odometry,05,5.0,100,2481,82,2.5087239608751415,358.162013347143,358.4420923647408,0.2800790175978136,same_direction
test,2,KITTI_odometry,05,5.0,100,2481,83,3.575772515396362,358.162013347143,358.40464431561884,0.24263096847585075,same_direction
test,2,KITTI_odometry,05,5.0,100,2481,84,4.640346371686608,358.162013347143,358.37543590023137,0.2134225530883782,same_direction
test,2,KITTI_odometry,05,5.0,100,2482,77,3.973006239303436,358.12583470603136,358.57981315461717,0.45397844858581493,same_direction
test,2,KITTI_odometry,05,5.0,100,2482,78,2.8904396578749068,358.12583470603136,358.56336830204236,0.43753359601100783,same_direction
test,2,KITTI_odometry,05,5.0,100,2482,79,1.8096555187076402,358.12583470603136,358.5463041911257,0.42046948509437243,same_direction
test,2,KITTI_odometry,05,5.0,100,2482,80,0.7432716955353494,358.12583470603136,358.50582115507734,0.3799864490459868,same_direction
test,2,KITTI_odometry,05,5.0,100,2482,81,0.397217040053667,358.12583470603136,358.471943304625,0.34610859859361653,same_direction
test,2,KITTI_odometry,05,5.0,100,2482,82,1.4348446834985362,358.12583470603136,358.4420923647408,0.31625765870944633,same_direction
test,2,KITTI_odometry,05,5.0,100,2482,83,2.4989513103518015,358.12583470603136,358.40464431561884,0.27880960958748346,same_direction
test,2,KITTI_odometry,05,5.0,100,2482,84,3.562679997824672,358.12583470603136,358.37543590023137,0.24960119420001092,same_direction
test,2,KITTI_odometry,05,5.0,100,2482,85,4.632781530549438,358.12583470603136,358.3426835750879,0.2168488690565482,same_direction
test,2,KITTI_odometry,05,5.0,100,2483,78,3.962960445033992,358.100468705889,358.56336830204236,0.4628995961533633,same_direction
test,2,KITTI_odometry,05,5.0,100,2483,79,2.880366801721794,358.100468705889,358.5463041911257,0.4458354852367279,same_direction
test,2,KITTI_odometry,05,5.0,100,2483,80,1.803976043577072,358.100468705889,358.50582115507734,0.40535244918834223,same_direction
test,2,KITTI_odometry,05,5.0,100,2483,81,0.742498506075944,358.100468705889,358.471943304625,0.371474598735972,same_direction
test,2,KITTI_odometry,05,5.0,100,2483,82,0.39359326472388084,358.100468705889,358.4420923647408,0.3416236588518018,same_direction
test,2,KITTI_odometry,05,5.0,100,2483,83,1.4298436281988984,358.100468705889,358.40464431561884,0.3041756097298389,same_direction
test,2,KITTI_odometry,05,5.0,100,2483,84,2.490710388207348,358.100468705889,358.37543590023137,0.2749671943423664,same_direction
test,2,KITTI_odometry,05,5.0,100,2483,85,3.559859298649876,358.100468705889,358.3426835750879,0.24221486919890367,same_direction
test,2,KITTI_odometry,05,5.0,100,2483,86,4.625037498803762,358.100468705889,358.3091639661246,0.20869526023557228,same_direction
test,2,KITTI_odometry,05,5.0,100,2484,79,3.947532486357658,358.0618711889878,358.5463041911257,0.4844330021379051,same_direction
test,2,KITTI_odometry,05,5.0,100,2484,80,2.869245702658452,358.0618711889878,358.50582115507734,0.4439499660895194,same_direction
test,2,KITTI_odometry,05,5.0,100,2484,81,1.7979605686580094,358.0618711889878,358.471943304625,0.4100721156371492,same_direction
test,2,KITTI_odometry,05,5.0,100,2484,82,0.7418106908935719,358.0618711889878,358.4420923647408,0.380221175752979,same_direction
test,2,KITTI_odometry,05,5.0,100,2484,83,0.39340336318973607,358.0618711889878,358.40464431561884,0.3427731266310161,same_direction
test,2,KITTI_odometry,05,5.0,100,2484,84,1.4270672945940532,358.0618711889878,358.37543590023137,0.31356471124354357,same_direction
test,2,KITTI_odometry,05,5.0,100,2484,85,2.493160700235742,358.0618711889878,358.3426835750879,0.28081238610008086,same_direction
test,2,KITTI_odometry,05,5.0,100,2484,86,3.5573950918458497,358.0618711889878,358.3091639661246,0.24729277713674946,same_direction
test,2,KITTI_odometry,05,5.0,100,2484,87,4.617583467945539,358.0618711889878,358.2865058272771,0.22463463828927388,same_direction
test,2,KITTI_odometry,05,5.0,100,2485,80,3.941095059131271,358.0255430196283,358.50582115507734,0.48027813544905484,same_direction
test,2,KITTI_odometry,05,5.0,100,2485,81,2.8679695626843733,358.0255430196283,358.471943304625,0.4464002849966846,same_direction
test,2,KITTI_odometry,05,5.0,100,2485,82,1.8018647629022995,358.0255430196283,358.4420923647408,0.4165493451125144,same_direction
test,2,KITTI_odometry,05,5.0,100,2485,83,0.7456426935764847,358.0255430196283,358.40464431561884,0.37910129599055153,same_direction
test,2,KITTI_odometry,05,5.0,100,2485,84,0.3874820907151766,358.0255430196283,358.37543590023137,0.349892880603079,same_direction
test,2,KITTI_odometry,05,5.0,100,2485,85,1.4246513471460354,358.0255430196283,358.3426835750879,0.3171405554596163,same_direction
test,2,KITTI_odometry,05,5.0,100,2485,86,2.4858615683307885,358.0255430196283,358.3091639661246,0.2836209464962849,same_direction
test,2,KITTI_odometry,05,5.0,100,2485,87,3.545080875750091,358.0255430196283,358.2865058272771,0.2609628076488093,same_direction
test,2,KITTI_odometry,05,5.0,100,2485,88,4.599204047709129,358.0255430196283,358.25518092453586,0.22963790490757674,same_direction
test,2,KITTI_odometry,05,5.0,100,2486,81,3.9380445565946895,357.9930456052487,358.471943304625,0.4788976993762617,same_direction
test,2,KITTI_odometry,05,5.0,100,2486,82,2.8701146003280056,357.9930456052487,358.4420923647408,0.4490467594920915,same_direction
test,2,KITTI_odometry,05,5.0,100,2486,83,1.8043432212805361,357.9930456052487,358.40464431561884,0.41159871037012863,same_direction
test,2,KITTI_odometry,05,5.0,100,2486,84,0.7524922774779844,357.9930456052487,358.37543590023137,0.3823902949826561,same_direction
test,2,KITTI_odometry,05,5.0,100,2486,85,0.3872253487621867,357.9930456052487,358.3426835750879,0.3496379698391934,same_direction
test,2,KITTI_odometry,05,5.0,100,2486,86,1.4193366552798456,357.9930456052487,358.3091639661246,0.316118360875862,same_direction
test,2,KITTI_odometry,05,5.0,100,2486,87,2.4754180993634147,357.9930456052487,358.2865058272771,0.2934602220283864,same_direction
test,2,KITTI_odometry,05,5.0,100,2486,88,3.5285687201528284,357.9930456052487,358.25518092453586,0.26213531928715383,same_direction
test,2,KITTI_odometry,05,5.0,100,2486,89,4.575017422781689,357.9930456052487,358.2187178223943,0.22567221714558627,same_direction
test,2,KITTI_odometry,05,5.0,100,2487,82,3.940542300682607,357.9680081453579,358.4420923647408,0.47408421938291667,same_direction
test,2,KITTI_odometry,05,5.0,100,2487,83,2.8730031588329354,357.9680081453579,358.40464431561884,0.4366361702609538,same_direction
test,2,KITTI_odometry,05,5.0,100,2487,84,1.8112169626041503,357.9680081453579,358.37543590023137,0.40742775487348126,same_direction
test,2,KITTI_odometry,05,5.0,100,2487,85,0.7534941812150935,357.9680081453579,358.3426835750879,0.37467542973001855,same_direction
test,2,KITTI_odometry,05,5.0,100,2487,86,0.3825735893707197,357.9680081453579,358.3091639661246,0.34115582076668716,same_direction
test,2,KITTI_odometry,05,5.0,100,2487,87,1.4085360619767577,357.9680081453579,358.2865058272771,0.3184976819192116,same_direction
test,2,KITTI_odometry,05,5.0,100,2487,88,2.458546204455793,357.9680081453579,358.25518092453586,0.287172779177979,same_direction
test,2,KITTI_odometry,05,5.0,100,2487,89,3.5040316569187864,357.9680081453579,358.2187178223943,0.25070967703641145,same_direction
test,2,KITTI_odometry,05,5.0,100,2487,90,4.5423822956083315,357.9680081453579,358.19052235000015,0.22251420464226612,same_direction
test,2,KITTI_odometry,05,5.0,100,2488,83,3.9346296172265074,357.9414297198147,358.40464431561884,0.46321459580411783,same_direction
test,2,KITTI_odometry,05,5.0,100,2488,84,2.8709232365894057,357.9414297198147,358.37543590023137,0.4340061804166453,same_direction
test,2,KITTI_odometry,05,5.0,100,2488,85,1.8032920505145578,357.9414297198147,358.3426835750879,0.4012538552731826,same_direction
test,2,KITTI_odometry,05,5.0,100,2488,86,0.7505228125087232,357.9414297198147,358.3091639661246,0.3677342463098512,same_direction
test,2,KITTI_odometry,05,5.0,100,2488,87,0.37951072973105826,357.9414297198147,358.2865058272771,0.3450761074623756,same_direction
test,2,KITTI_odometry,05,5.0,100,2488,88,1.400168758905869,357.9414297198147,358.25518092453586,0.31375120472114304,same_direction
test,2,KITTI_odometry,05,5.0,100,2488,89,2.442646991192347,357.9414297198147,358.2187178223943,0.2772881025795755,same_direction
test,2,KITTI_odometry,05,5.0,100,2488,90,3.4800939963403335,357.9414297198147,358.19052235000015,0.24909263018543015,same_direction
test,2,KITTI_odometry,05,5.0,100,2488,91,4.504418104405947,357.9414297198147,358.1494875602071,0.20805784039237096,same_direction
test,2,KITTI_odometry,05,5.0,100,2489,83,4.992481770865568,357.92287688289673,358.40464431561884,0.4817674327221084,same_direction
test,2,KITTI_odometry,05,5.0,100,2489,84,3.9280775274151574,357.92287688289673,358.37543590023137,0.4525590173346359,same_direction
test,2,KITTI_odometry,05,5.0,100,2489,85,2.8585697829376127,357.92287688289673,358.3426835750879,0.41980669219117317,same_direction
test,2,KITTI_odometry,05,5.0,100,2489,86,1.795873859163,357.92287688289673,358.3091639661246,0.3862870832278418,same_direction
test,2,KITTI_odometry,05,5.0,100,2489,87,0.7473313023017287,357.92287688289673,358.2865058272771,0.3636289443803662,same_direction
test,2,KITTI_odometry,05,5.0,100,2489,88,0.374603888294023,357.92287688289673,358.25518092453586,0.33230404163913363,same_direction
test,2,KITTI_odometry,05,5.0,100,2489,89,1.3885195428585142,357.92287688289673,358.2187178223943,0.29584093949756607,same_direction
test,2,KITTI_odometry,05,5.0,100,2489,90,2.423080282132853,357.92287688289673,358.19052235000015,0.26764546710342074,same_direction
test,2,KITTI_odometry,05,5.0,100,2489,91,3.4465254265797975,357.92287688289673,358.1494875602071,0.22661067731036155,same_direction
test,2,KITTI_odometry,05,5.0,100,2489,92,4.456898587052321,357.92287688289673,358.11266304712143,0.1897861642246994,same_direction
test,2,KITTI_odometry,05,5.0,100,2490,84,4.987620928283236,357.8912921895132,358.37543590023137,0.48414371071817186,same_direction
test,2,KITTI_odometry,05,5.0,100,2490,85,3.9174544718106112,357.8912921895132,358.3426835750879,0.45139138557470915,same_direction
test,2,KITTI_odometry,05,5.0,100,2490,86,2.852897267431126,357.8912921895132,358.3091639661246,0.41787177661137775,same_direction
test,2,KITTI_odometry,05,5.0,100,2490,87,1.7948490363261693,357.8912921895132,358.2865058272771,0.39521363776390217,same_direction
test,2,KITTI_odometry,05,5.0,100,2490,88,0.751815652960213,357.8912921895132,358.25518092453586,0.3638887350226696,same_direction
test,2,KITTI_odometry,05,5.0,100,2490,89,0.3620158874980582,357.8912921895132,358.2187178223943,0.32742563288110205,same_direction
test,2,KITTI_odometry,05,5.0,100,2490,90,1.3673987249899087,357.8912921895132,358.19052235000015,0.2992301604869567,same_direction
test,2,KITTI_odometry,05,5.0,100,2490,91,2.3879117533108425,357.8912921895132,358.1494875602071,0.25819537069389753,same_direction
test,2,KITTI_odometry,05,5.0,100,2490,92,3.3974212713550864,357.8912921895132,358.11266304712143,0.22137085760823538,same_direction
test,2,KITTI_odometry,05,5.0,100,2490,93,4.390792575489772,357.8912921895132,358.08701182826354,0.19571963875034726,same_direction
test,2,KITTI_odometry,05,5.0,100,2491,85,4.973522539516226,357.8623216299617,358.3426835750879,0.4803619451262193,same_direction
test,2,KITTI_odometry,05,5.0,100,2491,86,3.9082756579546656,357.8623216299617,358.3091639661246,0.44684233616288793,same_direction
test,2,KITTI_odometry,05,5.0,100,2491,87,2.848413474335487,357.8623216299617,358.2865058272771,0.42418419731541235,same_direction
test,2,KITTI_odometry,05,5.0,100,2491,88,1.7962028984891927,357.8623216299617,358.25518092453586,0.3928592945741798,same_direction
test,2,KITTI_odometry,05,5.0,100,2491,89,0.7599441812896413,357.8623216299617,358.2187178223943,0.3563961924326122,same_direction
test,2,KITTI_odometry,05,5.0,100,2491,90,0.34459607009512827,357.8623216299617,358.19052235000015,0.3282007200384669,same_direction
test,2,KITTI_odometry,05,5.0,100,2491,91,1.3353791728453142,357.8623216299617,358.1494875602071,0.2871659302454077,same_direction
test,2,KITTI_odometry,05,5.0,100,2491,92,2.342103907163175,357.8623216299617,358.11266304712143,0.25034141715974556,same_direction
test,2,KITTI_odometry,05,5.0,100,2491,93,3.3346872567755264,357.8623216299617,358.08701182826354,0.22469019830185744,same_direction
test,2,KITTI_odometry,05,5.0,100,2491,94,4.306484409530007,357.8623216299617,358.03170501028904,0.16938338032736056,same_direction
test,2,KITTI_odometry,05,5.0,100,2492,86,4.958713066847597,357.8392491048391,358.3091639661246,0.4699148612854742,same_direction
test,2,KITTI_odometry,05,5.0,100,2492,87,3.898212413825093,357.8392491048391,358.2865058272771,0.44725672243799863,same_direction
test,2,KITTI_odometry,05,5.0,100,2492,88,2.8442964547010643,357.8392491048391,358.25518092453586,0.41593181969676607,same_direction
test,2,KITTI_odometry,05,5.0,100,2492,89,1.799550554110667,357.8392491048391,358.2187178223943,0.3794687175551985,same_direction
test,2,KITTI_odometry,05,5.0,100,2492,90,0.7706343122655546,357.8392491048391,358.19052235000015,0.3512732451610532,same_direction
test,2,KITTI_odometry,05,5.0,100,2492,91,0.31955119821555944,357.8392491048391,358.1494875602071,0.310238455367994,same_direction
test,2,KITTI_odometry,05,5.0,100,2492,92,1.295233274668687,357.8392491048391,358.11266304712143,0.27341394228233185,same_direction
test,2,KITTI_odometry,05,5.0,100,2492,93,2.285096221699426,357.8392491048391,358.08701182826354,0.24776272342444372,same_direction
test,2,KITTI_odometry,05,5.0,100,2492,94,3.25608395147928,357.8392491048391,358.03170501028904,0.19245590544994684,same_direction
test,2,KITTI_odometry,05,5.0,100,2492,95,4.208918952632493,357.8392491048391,357.9155076678642,0.07625856302507827,same_direction
test,2,KITTI_odometry,05,5.0,100,2493,87,4.94438748963266,357.81312949263867,358.2865058272771,0.47337633463843076,same_direction
test,2,KITTI_odometry,05,5.0,100,2493,88,3.8898625038323607,357.81312949263867,358.25518092453586,0.4420514318971982,same_direction
test,2,KITTI_odometry,05,5.0,100,2493,89,2.843508093664575,357.81312949263867,358.2187178223943,0.40558832975563064,same_direction
test,2,KITTI_odometry,05,5.0,100,2493,90,1.806705856593421,357.81312949263867,358.19052235000015,0.3773928573614853,same_direction
test,2,KITTI_odometry,05,5.0,100,2493,91,0.7905294835899431,357.81312949263867,358.1494875602071,0.3363580675684261,same_direction
test,2,KITTI_odometry,05,5.0,100,2493,92,0.2870629142209077,357.81312949263867,358.11266304712143,0.299533554482764,same_direction
test,2,KITTI_odometry,05,5.0,100,2493,93,1.2426933142014671,357.81312949263867,358.08701182826354,0.27388233562487585,same_direction
test,2,KITTI_odometry,05,5.0,100,2493,94,2.210829586360966,357.81312949263867,358.03170501028904,0.21857551765037897,same_direction
test,2,KITTI_odometry,05,5.0,100,2493,95,3.1628727578233486,357.81312949263867,357.9155076678642,0.1023781752255104,same_direction
test,2,KITTI_odometry,05,5.0,100,2493,96,4.093256102273591,357.81312949263867,357.72757617553845,0.08555331710022074,same_direction
test,2,KITTI_odometry,05,5.0,100,2493,97,4.999220894068302,357.81312949263867,357.52981899893416,0.283310493704505,same_direction
test,2,KITTI_odometry,05,5.0,100,2494,88,4.942420161185112,357.78240452040836,358.25518092453586,0.4727764041275009,same_direction
test,2,KITTI_odometry,05,5.0,100,2494,89,3.895482055990505,357.78240452040836,358.2187178223943,0.4363133019859333,same_direction
test,2,KITTI_odometry,05,5.0,100,2494,90,2.8571474812422637,357.78240452040836,358.19052235000015,0.408117829591788,same_direction
test,2,KITTI_odometry,05,5.0,100,2494,91,1.8339714757871777,357.78240452040836,358.1494875602071,0.3670830397987288,same_direction
test,2,KITTI_odometry,05,5.0,100,2494,92,0.8306271182817336,357.78240452040836,358.11266304712143,0.33025852671306666,same_direction
test,2,KITTI_odometry,05,5.0,100,2494,93,0.23863938226747072,357.78240452040836,358.08701182826354,0.30460730785517853,same_direction
test,2,KITTI_odometry,05,5.0,100,2494,94,1.1623453271248503,357.78240452040836,358.03170501028904,0.24930048988068165,same_direction
test,2,KITTI_odometry,05,5.0,100,2494,95,2.1113763968854546,357.78240452040836,357.9155076678642,0.1331031474558131,same_direction
test,2,KITTI_odometry,05,5.0,100,2494,96,3.040883937557618,357.78240452040836,357.72757617553845,0.054828344869918055,same_direction
test,2,KITTI_odometry,05,5.0,100,2494,97,3.94651505955938,357.78240452040836,357.52981899893416,0.2525855214742023,same_direction
test,2,KITTI_odometry,05,5.0,100,2494,98,4.831698296662249,357.78240452040836,357.35218354446397,0.430220975944394,same_direction
test,2,KITTI_odometry,05,5.0,100,2495,89,4.943877089793386,357.7671903370136,358.2187178223943,0.45152748538072274,same_direction
test,2,KITTI_odometry,05,5.0,100,2495,90,3.904996443857655,357.7671903370136,358.19052235000015,0.4233320129865774,same_direction
test,2,KITTI_odometry,05,5.0,100,2495,91,2.880478051676308,357.7671903370136,358.1494875602071,0.3822972231935182,same_direction
test,2,KITTI_odometry,05,5.0,100,2495,92,1.8711313154402074,357.7671903370136,358.11266304712143,0.3454727101078561,same_direction
test,2,KITTI_odometry,05,5.0,100,2495,93,0.8840699228618644,357.7671903370136,358.08701182826354,0.31982149124996795,same_direction
test,2,KITTI_odometry,05,5.0,100,2495,94,0.18554380588152172,357.7671903370136,358.03170501028904,0.26451467327547107,same_direction
test,2,KITTI_odometry,05,5.0,100,2495,95,1.0677625489597504,357.7671903370136,357.9155076678642,0.1483173308506025,same_direction
test,2,KITTI_odometry,05,5.0,100,2495,96,1.993749129881689,357.7671903370136,357.72757617553845,0.03961416147512864,same_direction
test,2,KITTI_odometry,05,5.0,100,2495,97,2.898470532267154,357.7671903370136,357.52981899893416,0.2373713380794129,same_direction
test,2,KITTI_odometry,05,5.0,100,2495,98,3.7832549960769204,357.7671903370136,357.35218354446397,0.4150067925496046,same_direction
test,2,KITTI_odometry,05,5.0,100,2495,99,4.645151849899526,357.7671903370136,357.1710525716493,0.5961377653642899,same_direction
test,2,KITTI_odometry,05,5.0,100,2496,90,4.947881139325803,357.7953710117284,358.19052235000015,0.3951513382717735,same_direction
test,2,KITTI_odometry,05,5.0,100,2496,91,3.9229042522315005,357.7953710117284,358.1494875602071,0.3541165484787143,same_direction
test,2,KITTI_odometry,05,5.0,100,2496,92,2.9123848485088737,357.7953710117284,358.11266304712143,0.3172920353930522,same_direction
test,2,KITTI_odometry,05,5.0,100,2496,93,1.9201628335117826,357.7953710117284,358.08701182826354,0.29164081653516405,same_direction
test,2,KITTI_odometry,05,5.0,100,2496,94,0.953694099560241,357.7953710117284,358.03170501028904,0.23633399856066717,same_direction
test,2,KITTI_odometry,05,5.0,100,2496,95,0.15732836821120338,357.7953710117284,357.9155076678642,0.1201366561357986,same_direction
test,2,KITTI_odometry,05,5.0,100,2496,96,0.9570668788966519,357.7953710117284,357.72757617553845,0.06779483618993254,same_direction
test,2,KITTI_odometry,05,5.0,100,2496,97,1.857509677852579,357.7953710117284,357.52981899893416,0.2655520127942168,same_direction
test,2,KITTI_odometry,05,5.0,100,2496,98,2.7411194757062187,357.7953710117284,357.35218354446397,0.4431874672644085,same_direction
test,2,KITTI_odometry,05,5.0,100,2496,99,3.602612368371586,357.7953710117284,357.1710525716493,0.6243184400790938,same_direction
test,2,KITTI_odometry,05,5.0,100,2496,100,4.4420224530397086,357.7953710117284,356.99737383103445,0.7979971806939261,same_direction
test,2,KITTI_odometry,05,5.0,100,2497,91,4.962007535884638,357.86643921934456,358.1494875602071,0.2830483408625355,same_direction
test,2,KITTI_odometry,05,5.0,100,2497,92,3.951080048644932,357.86643921934456,358.11266304712143,0.24622382777687335,same_direction
test,2,KITTI_odometry,05,5.0,100,2497,93,2.9577725354299926,357.86643921934456,358.08701182826354,0.22057260891898522,same_direction
test,2,KITTI_odometry,05,5.0,100,2497,94,1.987000585421157,357.86643921934456,358.03170501028904,0.16526579094448834,same_direction
test,2,KITTI_odometry,05,5.0,100,2497,95,1.0394074872252874,357.86643921934456,357.9155076678642,0.04906844851961978,same_direction
test,2,KITTI_odometry,05,5.0,100,2497,96,0.18754474698322351,357.86643921934456,357.72757617553845,0.13886304380611136,same_direction
test,2,KITTI_odometry,05,5.0,100,2497,97,0.8275870042503111,357.86643921934456,357.52981899893416,0.33662022041039563,same_direction
test,2,KITTI_odometry,05,5.0,100,2497,98,1.7049141032157533,357.86643921934456,357.35218354446397,0.5142556748805873,same_direction
test,2,KITTI_odometry,05,5.0,100,2497,99,2.565003302511709,357.86643921934456,357.1710525716493,0.6953866476952726,same_direction
test,2,KITTI_odometry,05,5.0,100,2497,100,3.4038183457589164,357.86643921934456,356.99737383103445,0.8690653883101049,same_direction
test,2,KITTI_odometry,05,5.0,100,2497,101,4.218455476030176,357.86643921934456,356.8295871679542,1.0368520513903832,same_direction
test,2,KITTI_odometry,05,5.0,100,2498,92,4.988527401476715,357.9450961341977,358.11266304712143,0.16756691292374626,same_direction
test,2,KITTI_odometry,05,5.0,100,2498,93,3.9948304613963215,357.9450961341977,358.08701182826354,0.14191569406585813,same_direction
test,2,KITTI_odometry,05,5.0,100,2498,94,3.023099431569531,357.9450961341977,358.03170501028904,0.08660887609136125,same_direction
test,2,KITTI_odometry,05,5.0,100,2498,95,2.0716459828609635,357.9450961341977,357.9155076678642,0.029588466333507313,same_direction
test,2,KITTI_odometry,05,5.0,100,2498,96,1.1460538039991892,357.9450961341977,357.72757617553845,0.21751995865923845,same_direction
test,2,KITTI_odometry,05,5.0,100,2498,97,0.286008158163361,357.9450961341977,357.52981899893416,0.4152771352635227,same_direction
test,2,KITTI_odometry,05,5.0,100,2498,98,0.6821064401660435,357.9450961341977,357.35218354446397,0.5929125897337144,same_direction
test,2,KITTI_odometry,05,5.0,100,2498,99,1.5324364366863599,357.9450961341977,357.1710525716493,0.7740435625483997,same_direction
test,2,KITTI_odometry,05,5.0,100,2498,100,2.3690005146831403,357.9450961341977,356.99737383103445,0.947722303163232,same_direction
test,2,KITTI_odometry,05,5.0,100,2498,101,3.182821691066748,357.9450961341977,356.8295871679542,1.1155089662435103,same_direction
test,2,KITTI_odometry,05,5.0,100,2498,102,3.9691074647720193,357.9450961341977,356.6737385706404,1.2713575635572738,same_direction
test,2,KITTI_odometry,05,5.0,100,2498,103,4.729794528643825,357.9450961341977,356.53551150440734,1.409584629790345,same_direction
test,2,KITTI_odometry,05,5.0,100,2499,94,4.059890117075224,358.0007563512631,358.03170501028904,0.030948659025966663,same_direction
test,2,KITTI_odometry,05,5.0,100,2499,95,3.10748123956509,358.0007563512631,357.9155076678642,0.0852486833989019,same_direction
test,2,KITTI_odometry,05,5.0,100,2499,96,2.178490253199231,358.0007563512631,357.72757617553845,0.27318017572463305,same_direction
test,2,KITTI_odometry,05,5.0,100,2499,97,1.2781089297571648,358.0007563512631,357.52981899893416,0.4709373523289173,same_direction
test,2,KITTI_odometry,05,5.0,100,2499,98,0.4235553464719922,358.0007563512631,357.35218354446397,0.648572806799109,same_direction
test,2,KITTI_odometry,05,5.0,100,2499,99,0.523285269581507,358.0007563512631,357.1710525716493,0.8297037796137943,same_direction
test,2,KITTI_odometry,05,5.0,100,2499,100,1.339937606190667,358.0007563512631,356.99737383103445,1.0033825202286266,same_direction
test,2,KITTI_odometry,05,5.0,100,2499,101,2.150156467207903,358.0007563512631,356.8295871679542,1.1711691833089048,same_direction
test,2,KITTI_odometry,05,5.0,100,2499,102,2.9350478688164423,358.0007563512631,356.6737385706404,1.3270177806226684,same_direction
test,2,KITTI_odometry,05,5.0,100,2499,103,3.6951362508946812,358.0007563512631,356.53551150440734,1.4652448468557395,same_direction
test,2,KITTI_odometry,05,5.0,100,2499,104,4.42296887301957,358.0007563512631,356.3803607068545,1.6203956444085748,same_direction
test,2,KITTI_odometry,05,5.0,100,2500,95,4.1416213003996285,358.05773111367955,357.9155076678642,0.14222344581537527,same_direction
