dataset,sequence,camera,split,pair_id,query_frame,reference_frame,query_image_path,reference_image_path,temporal_separation_frames,spatial_distance_m,heading_difference_deg,traversal_class,pair_class,binary_label
KITTI_odometry,05,image_0,test,05_002499_000114,2499,114,sequences/05/image_0/002499.png,sequences/05/image_0/000114.png,2385,10.204541121,0.044124882,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002499_000115,2499,115,sequences/05/image_0/002499.png,sequences/05/image_0/000115.png,2384,10.653792988,0.807621852,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002499_000116,2499,116,sequences/05/image_0/002499.png,sequences/05/image_0/000116.png,2383,11.083460402,1.663668347,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002499_000117,2499,117,sequences/05/image_0/002499.png,sequences/05/image_0/000117.png,2382,11.501665320,2.679713581,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002499_000118,2499,118,sequences/05/image_0/002499.png,sequences/05/image_0/000118.png,2381,11.909931307,3.876715968,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002499_000119,2499,119,sequences/05/image_0/002499.png,sequences/05/image_0/000119.png,2380,12.306051908,5.254838431,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002499_000120,2499,120,sequences/05/image_0/002499.png,sequences/05/image_0/000120.png,2379,12.698795412,6.806632661,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002499_000121,2499,121,sequences/05/image_0/002499.png,sequences/05/image_0/000121.png,2378,13.076290888,8.511620510,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002499_000122,2499,122,sequences/05/image_0/002499.png,sequences/05/image_0/000122.png,2377,13.450888718,10.368715004,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002499_000123,2499,123,sequences/05/image_0/002499.png,sequences/05/image_0/000123.png,2376,13.808946852,12.419656055,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002499_000124,2499,124,sequences/05/image_0/002499.png,sequences/05/image_0/000124.png,2375,14.166881897,14.653293328,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002499_000125,2499,125,sequences/05/image_0/002499.png,sequences/05/image_0/000125.png,2374,14.505127336,17.002504450,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002499_000126,2499,126,sequences/05/image_0/002499.png,sequences/05/image_0/000126.png,2373,14.843824672,19.468041648,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002499_000127,2499,127,sequences/05/image_0/002499.png,sequences/05/image_0/000127.png,2372,15.174178399,22.127892622,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002499_000128,2499,128,sequences/05/image_0/002499.png,sequences/05/image_0/000128.png,2371,15.485135915,24.871557543,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002499_000129,2499,129,sequences/05/image_0/002499.png,sequences/05/image_0/000129.png,2370,15.795770912,27.641599654,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002499_000130,2499,130,sequences/05/image_0/002499.png,sequences/05/image_0/000130.png,2369,16.081945608,30.506079227,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002499_000131,2499,131,sequences/05/image_0/002499.png,sequences/05/image_0/000131.png,2368,16.369266977,33.354928802,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002499_000132,2499,132,sequences/05/image_0/002499.png,sequences/05/image_0/000132.png,2367,16.635994149,36.226598061,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002499_000133,2499,133,sequences/05/image_0/002499.png,sequences/05/image_0/000133.png,2366,16.911671653,39.187175329,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002499_000134,2499,134,sequences/05/image_0/002499.png,sequences/05/image_0/000134.png,2365,17.169286518,42.234051630,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002499_000135,2499,135,sequences/05/image_0/002499.png,sequences/05/image_0/000135.png,2364,17.434781518,45.389986742,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002499_000136,2499,136,sequences/05/image_0/002499.png,sequences/05/image_0/000136.png,2363,17.688417868,48.556025918,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002499_000137,2499,137,sequences/05/image_0/002499.png,sequences/05/image_0/000137.png,2362,17.914622253,51.675041626,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002499_000138,2499,138,sequences/05/image_0/002499.png,sequences/05/image_0/000138.png,2361,18.154137267,54.887522984,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002499_000139,2499,139,sequences/05/image_0/002499.png,sequences/05/image_0/000139.png,2360,18.367340759,58.127204757,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002499_000140,2499,140,sequences/05/image_0/002499.png,sequences/05/image_0/000140.png,2359,18.585524140,61.344102918,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002499_000141,2499,141,sequences/05/image_0/002499.png,sequences/05/image_0/000141.png,2358,18.776629588,64.641699354,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002499_000142,2499,142,sequences/05/image_0/002499.png,sequences/05/image_0/000142.png,2357,18.979782575,67.913426287,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002499_000143,2499,143,sequences/05/image_0/002499.png,sequences/05/image_0/000143.png,2356,19.174930704,71.073511643,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002500_000014,2500,14,sequences/05/image_0/002500.png,sequences/05/image_0/000014.png,2486,85.201595375,0.872761594,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000015,2500,15,sequences/05/image_0/002500.png,sequences/05/image_0/000015.png,2485,84.525035511,0.832549886,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000016,2500,16,sequences/05/image_0/002500.png,sequences/05/image_0/000016.png,2484,83.841134079,0.760873383,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000017,2500,17,sequences/05/image_0/002500.png,sequences/05/image_0/000017.png,2483,83.148955989,0.712647598,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000018,2500,18,sequences/05/image_0/002500.png,sequences/05/image_0/000018.png,2482,82.438108678,0.657100598,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000019,2500,19,sequences/05/image_0/002500.png,sequences/05/image_0/000019.png,2481,81.703769470,0.581290835,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000020,2500,20,sequences/05/image_0/002500.png,sequences/05/image_0/000020.png,2480,80.943396644,0.557812779,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000021,2500,21,sequences/05/image_0/002500.png,sequences/05/image_0/000021.png,2479,80.166786765,0.533801458,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000022,2500,22,sequences/05/image_0/002500.png,sequences/05/image_0/000022.png,2478,79.377827927,0.507593429,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000023,2500,23,sequences/05/image_0/002500.png,sequences/05/image_0/000023.png,2477,78.574083125,0.492891016,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000024,2500,24,sequences/05/image_0/002500.png,sequences/05/image_0/000024.png,2476,77.752699284,0.509799093,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000025,2500,25,sequences/05/image_0/002500.png,sequences/05/image_0/000025.png,2475,76.919695162,0.548304661,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000026,2500,26,sequences/05/image_0/002500.png,sequences/05/image_0/000026.png,2474,76.073425493,0.604514291,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000027,2500,27,sequences/05/image_0/002500.png,sequences/05/image_0/000027.png,2473,75.213681567,0.639919613,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000028,2500,28,sequences/05/image_0/002500.png,sequences/05/image_0/000028.png,2472,74.332038345,0.708479812,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000029,2500,29,sequences/05/image_0/002500.png,sequences/05/image_0/000029.png,2471,73.431103444,0.722904010,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000030,2500,30,sequences/05/image_0/002500.png,sequences/05/image_0/000030.png,2470,72.511046183,0.708157788,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000031,2500,31,sequences/05/image_0/002500.png,sequences/05/image_0/000031.png,2469,71.576753629,0.711130955,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000032,2500,32,sequences/05/image_0/002500.png,sequences/05/image_0/000032.png,2468,70.623762575,0.720593570,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000033,2500,33,sequences/05/image_0/002500.png,sequences/05/image_0/000033.png,2467,69.652284289,0.719548630,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000034,2500,34,sequences/05/image_0/002500.png,sequences/05/image_0/000034.png,2466,68.676393301,0.725049937,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000035,2500,35,sequences/05/image_0/002500.png,sequences/05/image_0/000035.png,2465,67.693701644,0.712217319,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000036,2500,36,sequences/05/image_0/002500.png,sequences/05/image_0/000036.png,2464,66.706190788,0.701411833,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000037,2500,37,sequences/05/image_0/002500.png,sequences/05/image_0/000037.png,2463,65.704997368,0.681216608,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000038,2500,38,sequences/05/image_0/002500.png,sequences/05/image_0/000038.png,2462,64.697608487,0.664422440,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000039,2500,39,sequences/05/image_0/002500.png,sequences/05/image_0/000039.png,2461,63.683200529,0.645180620,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000040,2500,40,sequences/05/image_0/002500.png,sequences/05/image_0/000040.png,2460,62.662119483,0.642266744,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000041,2500,41,sequences/05/image_0/002500.png,sequences/05/image_0/000041.png,2459,61.633447688,0.631931285,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000042,2500,42,sequences/05/image_0/002500.png,sequences/05/image_0/000042.png,2458,60.597342160,0.612746897,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000043,2500,43,sequences/05/image_0/002500.png,sequences/05/image_0/000043.png,2457,59.550181504,0.573945826,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000044,2500,44,sequences/05/image_0/002500.png,sequences/05/image_0/000044.png,2456,58.494989302,0.555259445,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000045,2500,45,sequences/05/image_0/002500.png,sequences/05/image_0/000045.png,2455,57.431844202,0.526502944,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000046,2500,46,sequences/05/image_0/002500.png,sequences/05/image_0/000046.png,2454,56.368839150,0.496143519,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000047,2500,47,sequences/05/image_0/002500.png,sequences/05/image_0/000047.png,2453,55.297082849,0.473788370,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000048,2500,48,sequences/05/image_0/002500.png,sequences/05/image_0/000048.png,2452,54.221719335,0.453939448,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000049,2500,49,sequences/05/image_0/002500.png,sequences/05/image_0/000049.png,2451,53.144928433,0.423296642,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000050,2500,50,sequences/05/image_0/002500.png,sequences/05/image_0/000050.png,2450,52.067199013,0.379576608,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000051,2500,51,sequences/05/image_0/002500.png,sequences/05/image_0/000051.png,2449,50.991371625,0.347138834,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000052,2500,52,sequences/05/image_0/002500.png,sequences/05/image_0/000052.png,2448,49.916912903,0.320526870,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000053,2500,53,sequences/05/image_0/002500.png,sequences/05/image_0/000053.png,2447,48.851445128,0.297037012,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000054,2500,54,sequences/05/image_0/002500.png,sequences/05/image_0/000054.png,2446,47.788870799,0.291180203,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000055,2500,55,sequences/05/image_0/002500.png,sequences/05/image_0/000055.png,2445,46.715741654,0.281669410,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000056,2500,56,sequences/05/image_0/002500.png,sequences/05/image_0/000056.png,2444,45.636819081,0.294740158,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000057,2500,57,sequences/05/image_0/002500.png,sequences/05/image_0/000057.png,2443,44.559844388,0.306283392,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000058,2500,58,sequences/05/image_0/002500.png,sequences/05/image_0/000058.png,2442,43.483423629,0.310627273,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000059,2500,59,sequences/05/image_0/002500.png,sequences/05/image_0/000059.png,2441,42.404352132,0.329984092,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000060,2500,60,sequences/05/image_0/002500.png,sequences/05/image_0/000060.png,2440,41.333600800,0.353728368,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000061,2500,61,sequences/05/image_0/002500.png,sequences/05/image_0/000061.png,2439,40.259962830,0.358126019,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000062,2500,62,sequences/05/image_0/002500.png,sequences/05/image_0/000062.png,2438,39.185620744,0.362699794,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000063,2500,63,sequences/05/image_0/002500.png,sequences/05/image_0/000063.png,2437,38.118978747,0.363780585,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000064,2500,64,sequences/05/image_0/002500.png,sequences/05/image_0/000064.png,2436,37.047144229,0.371215572,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000065,2500,65,sequences/05/image_0/002500.png,sequences/05/image_0/000065.png,2435,35.975847558,0.380634574,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000066,2500,66,sequences/05/image_0/002500.png,sequences/05/image_0/000066.png,2434,34.889198032,0.383051584,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000067,2500,67,sequences/05/image_0/002500.png,sequences/05/image_0/000067.png,2433,33.803468237,0.399687673,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000068,2500,68,sequences/05/image_0/002500.png,sequences/05/image_0/000068.png,2432,32.720320478,0.407821366,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000069,2500,69,sequences/05/image_0/002500.png,sequences/05/image_0/000069.png,2431,31.641077095,0.420979545,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000070,2500,70,sequences/05/image_0/002500.png,sequences/05/image_0/000070.png,2430,30.563097105,0.423122246,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000071,2500,71,sequences/05/image_0/002500.png,sequences/05/image_0/000071.png,2429,29.483808826,0.420694096,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000072,2500,72,sequences/05/image_0/002500.png,sequences/05/image_0/000072.png,2428,28.402162491,0.424099693,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000073,2500,73,sequences/05/image_0/002500.png,sequences/05/image_0/000073.png,2427,27.317289369,0.455469301,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000074,2500,74,sequences/05/image_0/002500.png,sequences/05/image_0/000074.png,2426,26.225084246,0.513831016,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000075,2500,75,sequences/05/image_0/002500.png,sequences/05/image_0/000075.png,2425,25.136365811,0.521960446,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000076,2500,76,sequences/05/image_0/002500.png,sequences/05/image_0/000076.png,2424,24.050826747,0.512564298,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000077,2500,77,sequences/05/image_0/002500.png,sequences/05/image_0/000077.png,2423,22.963168389,0.522082041,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000078,2500,78,sequences/05/image_0/002500.png,sequences/05/image_0/000078.png,2422,21.879266637,0.505637188,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000079,2500,79,sequences/05/image_0/002500.png,sequences/05/image_0/000079.png,2421,20.795328962,0.488573077,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000080,2500,80,sequences/05/image_0/002500.png,sequences/05/image_0/000080.png,2420,19.715576578,0.448090041,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000081,2500,81,sequences/05/image_0/002500.png,sequences/05/image_0/000081.png,2419,18.641142548,0.414212191,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000082,2500,82,sequences/05/image_0/002500.png,sequences/05/image_0/000082.png,2418,17.571822785,0.384361251,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000083,2500,83,sequences/05/image_0/002500.png,sequences/05/image_0/000083.png,2417,16.502945777,0.346913202,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000084,2500,84,sequences/05/image_0/002500.png,sequences/05/image_0/000084.png,2416,15.437673363,0.317704787,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000085,2500,85,sequences/05/image_0/002500.png,sequences/05/image_0/000085.png,2415,14.366692287,0.284952461,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000086,2500,86,sequences/05/image_0/002500.png,sequences/05/image_0/000086.png,2414,13.300624942,0.251432852,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000087,2500,87,sequences/05/image_0/002500.png,sequences/05/image_0/000087.png,2413,12.239393777,0.228774714,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000088,2500,88,sequences/05/image_0/002500.png,sequences/05/image_0/000088.png,2412,11.184201893,0.197449811,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000089,2500,89,sequences/05/image_0/002500.png,sequences/05/image_0/000089.png,2411,10.136679059,0.160986709,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000090,2500,90,sequences/05/image_0/002500.png,sequences/05/image_0/000090.png,2410,9.097296050,0.132791236,same_direction,ambiguous,
KITTI_odometry,05,image_0,test,05_002500_000091,2500,91,sequences/05/image_0/002500.png,sequences/05/image_0/000091.png,2409,8.071929740,0.091756447,same_direction,ambiguous,
KITTI_odometry,05,image_0,test,05_002500_000092,2500,92,sequences/05/image_0/002500.png,sequences/05/image_0/000092.png,2408,7.060677463,0.054931933,same_direction,ambiguous,
KITTI_odometry,05,image_0,test,05_002500_000093,2500,93,sequences/05/image_0/002500.png,sequences/05/image_0/000093.png,2407,6.066699692,0.029280715,same_direction,ambiguous,
KITTI_odometry,05,image_0,test,05_002500_000094,2500,94,sequences/05/image_0/002500.png,sequences/05/image_0/000094.png,2406,5.094431621,0.026026103,same_direction,ambiguous,
KITTI_odometry,05,image_0,test,05_002500_000095,2500,95,sequences/05/image_0/002500.png,sequences/05/image_0/000095.png,2405,4.141621300,0.142223446,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002500_000096,2500,96,sequences/05/image_0/002500.png,sequences/05/image_0/000096.png,2404,3.211676381,0.330154938,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002500_000097,2500,97,sequences/05/image_0/002500.png,sequences/05/image_0/000097.png,2403,2.307954714,0.527912115,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002500_000098,2500,98,sequences/05/image_0/002500.png,sequences/05/image_0/000098.png,2402,1.428082171,0.705547569,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002500_000099,2500,99,sequences/05/image_0/002500.png,sequences/05/image_0/000099.png,2401,0.591279305,0.886678542,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002500_000100,2500,100,sequences/05/image_0/002500.png,sequences/05/image_0/000100.png,2400,0.365146370,1.060357283,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002500_000101,2500,101,sequences/05/image_0/002500.png,sequences/05/image_0/000101.png,2399,1.129069900,1.228143946,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002500_000102,2500,102,sequences/05/image_0/002500.png,sequences/05/image_0/000102.png,2398,1.907363912,1.383992543,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002500_000103,2500,103,sequences/05/image_0/002500.png,sequences/05/image_0/000103.png,2397,2.665302361,1.522219609,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002500_000104,2500,104,sequences/05/image_0/002500.png,sequences/05/image_0/000104.png,2396,3.392104846,1.677370407,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002500_000105,2500,105,sequences/05/image_0/002500.png,sequences/05/image_0/000105.png,2395,4.090265723,1.825574401,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002500_000106,2500,106,sequences/05/image_0/002500.png,sequences/05/image_0/000106.png,2394,4.756001839,1.968113290,same_direction,positive,1
KITTI_odometry,05,image_0,test,05_002500_000107,2500,107,sequences/05/image_0/002500.png,sequences/05/image_0/000107.png,2393,5.393933005,2.095160773,same_direction,ambiguous,
KITTI_odometry,05,image_0,test,05_002500_000108,2500,108,sequences/05/image_0/002500.png,sequences/05/image_0/000108.png,2392,6.000492339,2.152810842,same_direction,ambiguous,
KITTI_odometry,05,image_0,test,05_002500_000109,2500,109,sequences/05/image_0/002500.png,sequences/05/image_0/000109.png,2391,6.585148189,2.105897061,same_direction,ambiguous,
KITTI_odometry,05,image_0,test,05_002500_000110,2500,110,sequences/05/image_0/002500.png,sequences/05/image_0/000110.png,2390,7.148861003,1.946842253,same_direction,ambiguous,
KITTI_odometry,05,image_0,test,05_002500_000111,2500,111,sequences/05/image_0/002500.png,sequences/05/image_0/000111.png,2389,7.687821783,1.638744873,same_direction,ambiguous,
KITTI_odometry,05,image_0,test,05_002500_000112,2500,112,sequences/05/image_0/002500.png,sequences/05/image_0/000112.png,2388,8.204775567,1.226909943,same_direction,ambiguous,
KITTI_odometry,05,image_0,test,05_002500_000113,2500,113,sequences/05/image_0/002500.png,sequences/05/image_0/000113.png,2387,8.698509721,0.680917793,same_direction,ambiguous,
KITTI_odometry,05,image_0,test,05_002500_000114,2500,114,sequences/05/image_0/002500.png,sequences/05/image_0/000114.png,2386,9.171273441,0.012849881,same_direction,ambiguous,
KITTI_odometry,05,image_0,test,05_002500_000115,2500,115,sequences/05/image_0/002500.png,sequences/05/image_0/000115.png,2385,9.620307300,0.750647089,same_direction,ambiguous,
KITTI_odometry,05,image_0,test,05_002500_000116,2500,116,sequences/05/image_0/002500.png,sequences/05/image_0/000116.png,2384,10.049750641,1.606693585,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000117,2500,117,sequences/05/image_0/002500.png,sequences/05/image_0/000117.png,2383,10.467716508,2.622738819,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000118,2500,118,sequences/05/image_0/002500.png,sequences/05/image_0/000118.png,2382,10.875745757,3.819741205,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000119,2500,119,sequences/05/image_0/002500.png,sequences/05/image_0/000119.png,2381,11.271627331,5.197863669,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000120,2500,120,sequences/05/image_0/002500.png,sequences/05/image_0/000120.png,2380,11.664148836,6.749657899,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000121,2500,121,sequences/05/image_0/002500.png,sequences/05/image_0/000121.png,2379,12.041456683,8.454645748,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000122,2500,122,sequences/05/image_0/002500.png,sequences/05/image_0/000122.png,2378,12.415913430,10.311740241,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000123,2500,123,sequences/05/image_0/002500.png,sequences/05/image_0/000123.png,2377,12.773894386,12.362681293,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000124,2500,124,sequences/05/image_0/002500.png,sequences/05/image_0/000124.png,2376,13.131833834,14.596318566,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000125,2500,125,sequences/05/image_0/002500.png,sequences/05/image_0/000125.png,2375,13.470183752,16.945529688,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000126,2500,126,sequences/05/image_0/002500.png,sequences/05/image_0/000126.png,2374,13.809094581,19.411066885,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000127,2500,127,sequences/05/image_0/002500.png,sequences/05/image_0/000127.png,2373,14.139785663,22.070917859,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000128,2500,128,sequences/05/image_0/002500.png,sequences/05/image_0/000128.png,2372,14.451232583,24.814582781,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000129,2500,129,sequences/05/image_0/002500.png,sequences/05/image_0/000129.png,2371,14.762533877,27.584624892,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000130,2500,130,sequences/05/image_0/002500.png,sequences/05/image_0/000130.png,2370,15.049557736,30.449104465,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000131,2500,131,sequences/05/image_0/002500.png,sequences/05/image_0/000131.png,2369,15.337917769,33.297954040,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000132,2500,132,sequences/05/image_0/002500.png,sequences/05/image_0/000132.png,2368,15.605881334,36.169623299,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000133,2500,133,sequences/05/image_0/002500.png,sequences/05/image_0/000133.png,2367,15.883002905,39.130200567,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000134,2500,134,sequences/05/image_0/002500.png,sequences/05/image_0/000134.png,2366,16.142311165,42.177076868,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002500_000135,2500,135,sequences/05/image_0/002500.png,sequences/05/image_0/000135.png,2365,16.409774580,45.333011980,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002500_000136,2500,136,sequences/05/image_0/002500.png,sequences/05/image_0/000136.png,2364,16.665701231,48.499051155,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002500_000137,2500,137,sequences/05/image_0/002500.png,sequences/05/image_0/000137.png,2363,16.894579604,51.618066864,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002500_000138,2500,138,sequences/05/image_0/002500.png,sequences/05/image_0/000138.png,2362,17.137112461,54.830548222,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002500_000139,2500,139,sequences/05/image_0/002500.png,sequences/05/image_0/000139.png,2361,17.353717032,58.070229995,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002500_000140,2500,140,sequences/05/image_0/002500.png,sequences/05/image_0/000140.png,2360,17.575674813,61.287128156,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002500_000141,2500,141,sequences/05/image_0/002500.png,sequences/05/image_0/000141.png,2359,17.771035740,64.584724591,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002500_000142,2500,142,sequences/05/image_0/002500.png,sequences/05/image_0/000142.png,2358,17.978756967,67.856451524,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002500_000143,2500,143,sequences/05/image_0/002500.png,sequences/05/image_0/000143.png,2357,18.178871139,71.016536881,oblique,negative,0
KITTI_odometry,05,image_0,test,05_002501_000014,2501,14,sequences/05/image_0/002501.png,sequences/05/image_0/000014.png,2487,86.233415263,0.809750450,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000015,2501,15,sequences/05/image_0/002501.png,sequences/05/image_0/000015.png,2486,85.556855060,0.769538741,same_direction,negative,0
KITTI_odometry,05,image_0,test,05_002501_000016,2501,16,sequences/05/image_0/002501.png,sequences/05/image_0/000016.png,2485,84.872952921,0.697862238,same_direction,negative,0
